0,419,100.00
0,419,100.00
1,418,100.00
2,418,100.00
3,419,100.00
3,418,100.00
4,419,100.00
5,419,100.00
8,418,100.00
10,419,100.00
12,419,100.00
15,419,100.00
17,419,100.00
20,420,100.00
22,420,100.00
25,421,100.00
27,422,100.00
30,423,100.00
32,424,100.00
35,426,100.00
37,426,100.00
40,427,100.00
43,428,100.00
46,429,100.00
48,429,100.00
51,430,100.00
53,431,100.00
56,432,100.00
58,433,100.00
61,434,100.00
63,436,100.00
66,436,100.00
68,437,100.00
71,438,100.00
73,439,100.00
76,440,100.00
78,441,100.00
81,441,100.00
83,443,-100.00
87,444,-100.00
89,444,-100.00
92,445,-100.00
95,446,-100.00
97,447,-100.00
100,447,-100.00
103,446,-100.00
106,445,-100.00
108,444,-100.00
111,444,-100.00
114,443,-100.00
117,441,-100.00
120,440,-100.00
123,440,-100.00
125,439,-100.00
129,438,-100.00
132,437,-100.00
135,436,-100.00
138,435,-100.00
141,433,-100.00
143,433,-100.00
146,431,-100.00
149,430,-100.00
152,429,-100.00
155,429,-100.00
157,427,-100.00
160,427,-100.00
163,426,-100.00
166,424,-100.00
169,423,-100.00
173,422,-100.00
175,421,-100.00
178,420,-100.00
181,419,-100.00
184,418,-100.00
187,416,-100.00
190,415,-100.00
192,414,-100.00
195,413,-100.00
198,412,-100.00
201,411,-100.00
204,411,-100.00
206,409,-100.00
209,409,-100.00
212,407,-100.00
216,406,-100.00
219,405,-100.00
222,404,-100.00
224,403,-100.00
227,402,-100.00
230,401,-100.00
233,400,-100.00
236,399,-100.00
238,398,-100.00
241,397,100.00
244,396,100.00
247,395,100.00
249,394,100.00
252,393,100.00
256,393,100.00
258,393,100.00
261,394,100.00
264,395,100.00
266,396,100.00
269,397,100.00
272,397,100.00
274,398,100.00
277,399,100.00
280,400,100.00
282,401,100.00
285,402,100.00
287,403,100.00
290,404,100.00
293,405,100.00
295,406,100.00
299,407,100.00
302,408,100.00
304,409,100.00
307,410,100.00
310,411,100.00
312,412,100.00
315,413,100.00
318,413,100.00
320,415,100.00
