0,423,100.00
0,419,100.00
1,419,100.00
2,419,100.00
2,419,100.00
3,419,100.00
3,419,100.00
5,419,100.00
8,419,100.00
10,419,100.00
12,419,100.00
15,419,100.00
17,419,100.00
20,420,100.00
22,421,100.00
25,422,100.00
27,423,100.00
30,423,100.00
32,425,100.00
35,427,100.00
37,427,100.00
40,428,100.00
43,428,100.00
46,429,100.00
48,430,100.00
51,431,100.00
53,432,100.00
56,433,100.00
58,434,100.00
61,435,100.00
63,436,100.00
66,437,100.00
68,438,100.00
71,440,100.00
73,440,100.00
76,440,100.00
78,441,100.00
81,443,100.00
83,444,-100.00
87,444,-100.00
89,445,-100.00
92,447,-100.00
95,448,-100.00
97,448,-100.00
100,448,-100.00
103,447,-100.00
106,447,-100.00
108,445,-100.00
111,444,-100.00
114,444,-100.00
117,443,-100.00
120,441,-100.00
123,440,-100.00
125,440,-100.00
129,439,-100.00
132,439,-100.00
135,437,-100.00
138,435,-100.00
141,435,-100.00
143,434,-100.00
146,432,-100.00
149,432,-100.00
152,431,-100.00
155,430,-100.00
157,429,-100.00
160,428,-100.00
163,427,-100.00
166,426,-100.00
169,425,-100.00
173,423,-100.00
175,423,-100.00
178,422,-100.00
181,419,-100.00
184,419,-100.00
187,419,-100.00
190,417,-100.00
192,415,-100.00
195,415,-100.00
198,413,-100.00
201,412,-100.00
204,412,-100.00
206,411,-100.00
209,410,-100.00
212,409,-100.00
216,408,-100.00
219,407,-100.00
222,406,-100.00
224,404,-100.00
227,403,-100.00
230,402,-100.00
233,401,-100.00
236,400,-100.00
238,399,-100.00
241,398,100.00
244,397,100.00
247,397,100.00
249,395,100.00
252,395,100.00
256,394,100.00
258,395,100.00
261,396,100.00
264,396,100.00
266,397,100.00
269,399,100.00
272,399,100.00
274,400,100.00
277,401,100.00
280,401,100.00
282,402,100.00
285,403,100.00
287,404,100.00
290,405,100.00
293,407,100.00
295,408,100.00
299,408,100.00
302,409,100.00
304,411,100.00
307,411,100.00
310,412,100.00
312,412,100.00
315,413,100.00
318,415,100.00
320,415,100.00
323,417,100.00
326,419,100.00
328,419,100.00
331,419,100.00
334,421,100.00
336,423,100.00
339,423,100.00
343,424,100.00
345,425,100.00
348,426,100.00
351,427,100.00
353,428,100.00
356,430,100.00
359,430,100.00
361,431,100.00
364,432,100.00
367,433,100.00
369,435,100.00
372,435,100.00
374,436,100.00
377,438,100.00
380,439,100.00
382,440,100.00
386,440,100.00
389,440,100.00
391,442,100.00
394,444,100.00
397,444,100.00
399,444,100.00
402,446,100.00
405,447,100.00
407,448,100.00
410,448,100.00
413,449,100.00
415,451,100.00
418,451,100.00
421,452,100.00
423,454,100.00
427,455,100.00
430,455,100.00
432,457,100.00
435,457,-100.00
438,459,-100.00
441,459,-100.00
443,460,-100.00
446,461,-100.00
449,462,-100.00
452,460,-100.00
455,460,-100.00
457,459,-100.00
460,458,-100.00
463,457,-100.00
466,456,-100.00
470,455,-100.00
473,455,-100.00
475,454,-100.00
478,454,-100.00
481,452,-100.00
484,451,-100.00
487,451,-100.00
490,449,-100.00
492,448,-100.00
495,448,-100.00
498,447,-100.00
501,444,-100.00
504,444,-100.00
506,444,-100.00
509,442,-100.00
513,441,-100.00
516,440,-100.00
519,440,-100.00
522,439,-100.00
524,438,-100.00
527,436,-100.00
530,435,-100.00
533,435,-100.00
536,433,-100.00
539,432,-100.00
541,431,-100.00
544,430,-100.00
547,430,-100.00
550,428,-100.00
553,427,-100.00
556,427,-100.00
559,425,-100.00
562,423,-100.00
565,423,-100.00
568,422,-100.00
571,420,-100.00
573,419,-100.00
576,419,-100.00
579,417,-100.00
582,415,100.00
585,415,100.00
587,414,100.00
590,413,100.00
592,412,100.00
595,412,100.00
599,412,100.00
601,412,100.00
604,414,100.00
607,415,100.00
609,415,100.00
612,417,100.00
615,418,100.00
617,419,100.00
620,419,100.00
623,420,100.00
625,422,100.00
628,423,100.00
631,423,100.00
633,423,100.00
636,426,100.00
640,427,100.00
642,427,100.00
645,429,100.00
648,429,100.00
650,430,100.00
653,432,100.00
656,432,100.00
658,433,100.00
661,435,100.00
664,436,100.00
666,436,100.00
669,438,100.00
671,439,100.00
674,440,100.00
677,440,100.00
679,441,100.00
683,442,100.00
686,444,100.00
688,444,100.00
691,444,100.00
694,447,100.00
696,448,100.00
699,448,100.00
702,448,100.00
704,449,100.00
707,451,100.00
710,451,-100.00
713,452,-100.00
715,454,-100.00
718,455,-100.00
721,455,-100.00
724,456,-100.00
728,455,-100.00
